datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-17 11:34:00,0.6750877828813439,0.32237727269172445,0.002534944426931801,-1,0,0.6750877828813439,-0.0010705136348237,0.0001852557588075,0.0008852578760162001,True
2026-04-17 11:45:00,7.560452237113456e-05,0.009062024978049001,0.9908623704995799,1,1,0.9908623704995799,0.0029507871462444,0.0001856758508131,0.0027651112954313003,True
2026-04-17 11:46:00,0.00010426138808551064,0.04623256090454365,0.953663177707371,1,0,0.953663177707371,0.0012878858157625,0.0001855361331619,0.0011023496826006,True
2026-04-17 11:47:00,9.233576951076044e-05,0.036746034946616664,0.9631616292838726,1,1,0.9631616292838726,0.0020165517892225,0.0001855641188978,0.0018309876703247,True
2026-04-17 11:48:00,0.0023955991696144275,0.45539640915020757,0.542207991680178,1,0,0.542207991680178,0.0012422457323382,0.0001854295794086,0.0010568161529296,True
2026-04-17 11:49:00,0.0018725733674954494,0.27458277975148915,0.7235446468810154,1,0,0.7235446468810154,0.0014293227076855,0.0001854542901538,0.0012438684175317002,True
2026-04-17 12:01:00,0.0010828048920768236,0.39335072951923516,0.605566465588688,1,1,0.605566465588688,0.0015202335595463,0.0001852974911513,0.001334936068395,True
2026-04-17 12:07:00,0.007560144151075975,0.47216430199049064,0.5202755538584334,1,1,0.5202755538584334,0.0019439470992315,0.0001852638488035,0.001758683250428,True
2026-04-17 12:25:00,0.6494398641114161,0.32544818327110964,0.025111952617474245,-1,-1,0.6494398641114161,-0.0035597470964428,0.0001842859865776,0.0033754611098652,True
2026-04-17 12:26:00,0.059152175343186966,0.2857832898922859,0.6550645347645271,1,0,0.6550645347645271,0.0008434953909755,0.0001850350277916,0.0006584603631839,True
2026-04-17 12:30:00,0.6137949719805632,0.38278775916222446,0.003417268857212444,-1,0,0.6137949719805632,-0.0006825045664969,0.0001844250903485,0.0004980794761484,True
2026-04-17 12:31:00,0.6491645286276972,0.34526663253599454,0.005568838836308079,-1,0,0.6491645286276972,0.0010812645327447,0.0001844486835436,-0.0012657132162883001,False
2026-04-17 12:32:00,0.5761351946740755,0.41340948407470735,0.010455321251217063,-1,1,0.5761351946740755,0.0033241827869336,0.0001846108890359,-0.0035087936759695,False
2026-04-17 12:33:00,0.565256696567758,0.3788563999676278,0.05588690346461418,-1,1,0.565256696567758,0.0041341514675545,0.0001846486538387,-0.0043188001213932,False
2026-04-17 12:34:00,0.5316235483804593,0.4007604383799477,0.06761601323959293,-1,1,0.5316235483804593,0.0047021255184742,0.0001846453418002,-0.0048867708602744,False
2026-04-17 12:37:00,0.5208538327261547,0.3819433955551252,0.09720277171872008,-1,1,0.5208538327261547,0.0053758805714294,0.0001848379782897,-0.0055607185497191,False
2026-04-17 12:39:00,0.5110430542440281,0.17379515851252605,0.31516178724344596,-1,1,0.5110430542440281,0.0075313531091474,0.0001849935846867,-0.007716346693834099,False
2026-04-17 12:40:00,0.2728419033107371,0.23258822054952674,0.49456987613973613,1,1,0.49456987613973613,0.0063819008183128,0.0001849443416608,0.006196956476652,True
2026-04-17 12:41:00,0.2518698606143894,0.20985734047015708,0.5382727989154535,1,1,0.5382727989154535,0.0061258363632594,0.000184879083137,0.0059409572801224,True
2026-04-17 12:44:00,0.6475476897647433,0.17363644871683828,0.17881586151841852,-1,1,0.6475476897647433,0.006324978378934,0.0001847672348567,-0.0065097456137907,False
2026-04-17 12:45:00,0.00043530385649003087,0.007811769643196374,0.9917529265003137,1,1,0.9917529265003137,0.0041224749297288,0.000184551047281,0.0039379238824478,True
2026-04-17 12:46:00,0.0022138832383799844,0.020900099455040403,0.9768860173065795,1,1,0.9768860173065795,0.0036828835145952,0.0001842494611361,0.0034986340534591,True
2026-04-17 12:47:00,0.008514262487010937,0.05466290007224355,0.9368228374407456,1,0,0.9368228374407456,0.0010275043381104,0.0001839992419231,0.0008435050961872999,True
2026-04-17 12:48:00,0.049876820301217525,0.17618842066777782,0.7739347590310046,1,0,0.7739347590310046,-3.0866986667432705e-05,0.000183888431211,-0.00021475541787843272,False
2026-04-17 12:49:00,0.08070552363976506,0.3298332892283467,0.5894611871318882,1,0,0.5894611871318882,0.0004259785199183,0.0001837811796257,0.00024219734029260002,True
2026-04-17 12:50:00,0.037226837612697225,0.38796928306602313,0.5748038793212796,1,0,0.5748038793212796,0.0004387745935718,0.0001838624456752,0.0002549121478966,True
2026-04-17 12:51:00,0.00683496441182757,0.06688545348974151,0.9262795820984309,1,1,0.9262795820984309,0.004209521706209,0.0001840400471142,0.0040254816590948005,True
2026-04-17 12:52:00,0.01611716327185277,0.10445779445058619,0.879425042277561,1,1,0.879425042277561,0.0029622114168252,0.0001838496246644,0.0027783617921608,True
2026-04-17 12:53:00,0.04044574724690273,0.12604821488177254,0.8335060378713248,1,1,0.8335060378713248,0.0056103408609629,0.0001837992513068,0.0054265416096561,True
2026-04-17 12:54:00,0.24147618049504435,0.13398437324437157,0.624539446260584,1,1,0.624539446260584,0.0049788677144895,0.0001836107473141,0.0047952569671754,True
2026-04-17 12:55:00,0.13796405667662534,0.34744844425623916,0.5145874990671355,1,1,0.5145874990671355,0.0067948210557542,0.0001837715299833,0.0066110495257709,True
2026-04-17 12:56:00,0.2548854121821556,0.2651541983154025,0.4799603895024419,1,1,0.4799603895024419,0.0067457200214466,0.0001837534396346,0.006561966581812,True
2026-04-17 12:57:00,0.15579483870583427,0.1674052666956314,0.6767998945985343,1,1,0.6767998945985343,0.0076217100854283,0.000183782192897,0.0074379278925313,True
2026-04-17 12:58:00,0.5372452194228321,0.15633888397036114,0.30641589660680685,-1,1,0.5372452194228321,0.0072557385520788,0.0001836231737691,-0.007439361725847899,False
2026-04-17 13:00:00,0.000618316607305152,0.004823191799373766,0.9945584915933211,1,1,0.9945584915933211,0.0084982112967277,0.0001837933637467,0.008314417932981,True
2026-04-17 13:01:00,0.002508803432545826,0.010173023545905933,0.9873181730215483,1,1,0.9873181730215483,0.005863596060935,0.0001835733817547,0.0056800226791802995,True
2026-04-17 13:02:00,0.00032091473113832403,0.006793901341498229,0.9928851839273634,1,1,0.9928851839273634,0.0077013921666582,0.0001838103759644,0.0075175817906938,True
2026-04-17 13:03:00,0.0013733767740056078,0.006968159927977974,0.9916584632980163,1,1,0.9916584632980163,0.0092523693113835,0.0001838941074679,0.009068475203915601,True
2026-04-17 13:04:00,0.001650781108452286,0.005989666375109303,0.9923595525164384,1,1,0.9923595525164384,0.0082574465293268,0.0001837029261251,0.0080737436032017,True
2026-04-17 13:05:00,0.0004891979721196381,0.007650726431932569,0.9918600755959479,1,1,0.9918600755959479,0.0077159478894563,0.0001837818068875,0.007532166082568801,True
2026-04-17 13:06:00,0.04153674765022094,0.06663932371219604,0.891823928637583,1,1,0.891823928637583,0.0052306160101855,0.0001832685740736,0.0050473474361119,True
2026-04-17 13:07:00,0.020709828407493636,0.10130881807908437,0.877981353513422,1,1,0.877981353513422,0.0063790707820228,0.0001833066316673,0.0061957641503555,True
2026-04-17 13:08:00,0.504359606742123,0.23940335250555883,0.2562370407523181,-1,1,0.504359606742123,0.0041846067882198,0.0001827738278322,-0.004367380616052,False
2026-04-17 13:14:00,0.9162955554317326,0.0474164110880823,0.03628803348018496,-1,-1,0.9162955554317326,-0.0044065423925024,0.0001819381664947,0.004224604226007699,True
2026-04-17 13:15:00,0.9877364612345304,0.011545452129469447,0.0007180866360001751,-1,-1,0.9877364612345304,-0.0044803535753724,0.0001822446105387,0.0042981089648337,True
2026-04-17 13:16:00,0.9661043273150974,0.032756491977231864,0.0011391807076707216,-1,-1,0.9661043273150974,-0.0072687136231903,0.0001825032563795,0.0070862103668108,True
2026-04-17 13:17:00,0.977985523204613,0.02088130794807092,0.0011331688473161065,-1,-1,0.977985523204613,-0.004997131671957,0.0001824055989138,0.0048147260730432,True
2026-04-17 13:18:00,0.9575244563586199,0.03976665491050939,0.002708888730870726,-1,-1,0.9575244563586199,-0.0054061187612546,0.0001822082494524,0.0052239105118022,True
2026-04-17 13:19:00,0.9602350716542892,0.03629491338897603,0.003470014956734774,-1,-1,0.9602350716542892,-0.0037329855946109,0.0001821984323126,0.0035507871622983,True
2026-04-17 13:20:00,0.8902227821481876,0.09502492372828669,0.014752294123525536,-1,-1,0.8902227821481876,-0.0021062965226241,0.0001823746138706,0.0019239219087534998,True
2026-04-17 13:21:00,0.9606514856706833,0.03356399452218799,0.005784519807128756,-1,-1,0.9606514856706833,-0.0028778415576261,0.0001823149545534,0.0026955266030727,True
2026-04-17 13:22:00,0.9790531823260689,0.017326458482519604,0.0036203591914115113,-1,-1,0.9790531823260689,-0.0031202691162182,0.000182144717621,0.0029381243985972002,True
2026-04-17 13:23:00,0.977997259429666,0.01541749494367315,0.006585245626661068,-1,-1,0.977997259429666,-0.0050422573774411,0.0001820121784348,0.004860245199006299,True
2026-04-17 13:24:00,0.920943945658297,0.04018294844735881,0.03887310589434409,-1,-1,0.920943945658297,-0.0042104105231528,0.0001820380696214,0.0040283724535314005,True
2026-04-17 13:25:00,0.9390592724294352,0.052936225147581915,0.008004502422982842,-1,-1,0.9390592724294352,-0.0050069641835863,0.000181849426856,0.0048251147567303,True
2026-04-17 13:27:00,0.09523563080265252,0.11818640896336555,0.786577960233982,1,1,0.786577960233982,0.0048497643123508,0.000182916297241,0.0046668480151098,True
2026-04-17 13:28:00,0.1963007585890287,0.15627452668839542,0.6474247147225759,1,1,0.6474247147225759,0.0022953289299516,0.0001826660130702,0.0021126629168813998,True
2026-04-17 13:29:00,0.20632799857362516,0.19807697609949027,0.5955950253268845,1,1,0.5955950253268845,0.0040426763350127,0.0001827434331799,0.0038599329018328002,True
2026-04-17 13:30:00,0.00031933901796152157,0.006814501794563225,0.9928661591874752,1,1,0.9928661591874752,0.0060419231480872,0.0001830648055949,0.0058588583424923,True
2026-04-17 13:31:00,0.0001543548607437687,0.0074753613002471716,0.992370283839009,1,1,0.992370283839009,0.0088566008306658,0.0001838395332997,0.0086727612973661,True
2026-04-17 13:32:00,0.0009034867794513614,0.014383159613608682,0.9847133536069399,1,1,0.9847133536069399,0.0056027034186481,0.0001833216814945,0.0054193817371536,True
2026-04-17 13:33:00,0.0012630984769471923,0.01346545445380017,0.9852714470692526,1,1,0.9852714470692526,0.0051002502231751,0.0001831986430738,0.0049170515801013,True
2026-04-17 13:34:00,0.006135568687898918,0.02248760807127215,0.971376823240829,1,1,0.971376823240829,0.0067716961675692,0.0001828811249174,0.006588815042651799,True
2026-04-17 13:35:00,0.011714499523412086,0.07701053904800498,0.911274961428583,1,1,0.911274961428583,0.0060285851616468,0.0001827595596956,0.0058458256019512,True
2026-04-17 13:36:00,0.054976268670454215,0.21546592676069296,0.7295578045688529,1,1,0.7295578045688529,0.0087012793655933,0.0001828411423914,0.0085184382232019,True
2026-04-17 13:37:00,0.07156553933780367,0.20238944590085717,0.7260450147613391,1,1,0.7260450147613391,0.0085040705602936,0.0001827148370842,0.008321355723209401,True
2026-04-17 13:38:00,0.023103905435477426,0.12783873157786876,0.8490573629866538,1,1,0.8490573629866538,0.0106858622536574,0.0001829345816789,0.0105029276719785,True
2026-04-17 13:39:00,0.06148284777152966,0.11802556450140807,0.8204915877270622,1,1,0.8204915877270622,0.0095883978701329,0.0001828077653604,0.0094055901047725,True
2026-04-17 13:40:00,0.006294019589945916,0.05659524898819924,0.9371107314218547,1,1,0.9371107314218547,0.0088820946902987,0.0001827645222731,0.0086993301680256,True
2026-04-17 13:41:00,0.02163752076881696,0.07980599713699092,0.8985564820941921,1,1,0.8985564820941921,0.0090800632809018,0.0001826213362246,0.0088974419446772,True
2026-04-17 13:42:00,0.08997628963374088,0.42518965356519967,0.48483405680105934,1,1,0.48483405680105934,0.0052679188229507,0.0001820334777768,0.0050858853451739,True
2026-04-17 13:43:00,0.10049223514891435,0.4478163489055362,0.45169141594554946,1,1,0.45169141594554946,0.0074620016811048,0.0001822476946642,0.0072797539864406,True
2026-04-17 13:45:00,0.0025289050056440773,0.014836262739554015,0.982634832254802,1,1,0.982634832254802,0.0068914190453548,0.0001819653847248,0.00670945366063,True
2026-04-17 13:46:00,0.0011457504699877523,0.017304293890718685,0.9815499556392937,1,1,0.9815499556392937,0.0069679177454315,0.0001822256336017,0.0067856921118298,True
2026-04-17 13:47:00,0.00039019613861815183,0.0036883747364422487,0.9959214291249395,1,1,0.9959214291249395,0.0065819525821275,0.0001823003069416,0.006399652275185901,True
2026-04-17 13:48:00,0.003492399674303162,0.012851659127903606,0.9836559411977932,1,1,0.9836559411977932,0.0072332160822732,0.0001822690254361,0.0070509470568371,True
2026-04-17 13:49:00,0.06301442667433045,0.09046188024507842,0.8465236930805912,1,1,0.8465236930805912,0.0034064759893006,0.000181651039271,0.0032248249500296,True
2026-04-17 13:50:00,0.06003138212004728,0.24033634992282413,0.6996322679571285,1,1,0.6996322679571285,0.0025220206425236,0.0001816643805069,0.0023403562620167,True
2026-04-17 13:53:00,0.8068742194671031,0.12109124840648228,0.07203453212641453,-1,0,0.8068742194671031,-0.0001396289077347,0.0001810004359524,-4.13715282177e-05,False
2026-04-17 13:56:00,0.5403009685920455,0.1342190178457052,0.3254800135622494,-1,-1,0.5403009685920455,-0.0027639225439825,0.0001809780441314,0.0025829444998511,True
2026-04-17 13:57:00,0.35583223234776246,0.1886591160562004,0.45550865159603715,1,-1,0.45550865159603715,-0.0028693350551413,0.0001810795653262,-0.0030504146204675003,False
2026-04-17 13:58:00,0.5278271614109606,0.14185997279781667,0.3303128657912226,-1,-1,0.5278271614109606,-0.0039660558134426,0.0001808978347175,0.0037851579787251,True
2026-04-17 14:00:00,0.9980384065644127,0.0018608376726632996,0.00010075576292411514,-1,-1,0.9980384065644127,-0.0028928103400736,0.0001807199676975,0.0027120903723761,True
2026-04-17 14:01:00,0.9837323645088295,0.016040331795124808,0.0002273036960458228,-1,0,0.9837323645088295,-0.0013426287137185,0.000180964686551,0.0011616640271675002,True
2026-04-17 14:02:00,0.97625105415775,0.023326925717086958,0.0004220201251628811,-1,0,0.97625105415775,-0.0009175720678282,0.0001811082609557,0.0007364638068725,True
2026-04-17 14:03:00,0.966256095190271,0.03238466647866123,0.0013592383310679099,-1,0,0.966256095190271,-0.0014148494825574,0.0001809601019167,0.0012338893806407001,True
2026-04-17 14:04:00,0.9680701108952006,0.030703205104817076,0.001226683999982296,-1,0,0.9680701108952006,-0.0001017671668084,0.0001810343501041,-7.926718329570001e-05,False
2026-04-17 14:05:00,0.9078696522802101,0.08707916462173788,0.005051183098052054,-1,0,0.9078696522802101,0.0008915402691316,0.0001812073717747,-0.0010727476409063,False
2026-04-17 14:06:00,0.9546834002763942,0.03945659869857432,0.005860001025031351,-1,1,0.9546834002763942,0.0025614630716579,0.0001812783490203,-0.0027427414206782,False
2026-04-17 14:07:00,0.9691671377360425,0.02855432333220954,0.00227853893174799,-1,1,0.9691671377360425,0.0021231035169844,0.000181141137411,-0.0023042446543954003,False
2026-04-17 14:08:00,0.9660587356439223,0.02933431280017933,0.004606951555898441,-1,1,0.9660587356439223,0.0048999781217495,0.0001810257123749,-0.0050810038341244,False
2026-04-17 14:09:00,0.5727017176733944,0.23320973425275615,0.19408854807384943,-1,1,0.5727017176733944,0.0048942624798251,0.0001813457408362,-0.0050756082206613,False
2026-04-17 14:10:00,0.7042030602009348,0.2154575539567124,0.0803393858423527,-1,1,0.7042030602009348,0.0058514204763318,0.0001813550434319,-0.0060327755197637,False
2026-04-17 14:11:00,0.6379717833216476,0.18228083483902457,0.1797473818393277,-1,1,0.6379717833216476,0.0074348319576311,0.0001814796397992,-0.007616311597430299,False
2026-04-17 14:12:00,0.5892536788198381,0.2076232410591957,0.20312308012096614,-1,1,0.5892536788198381,0.0088794929295088,0.000181600638404,-0.009061093567912801,False
2026-04-17 14:13:00,0.6644545122523888,0.16313592722738895,0.17240956052022224,-1,1,0.6644545122523888,0.0070534000148667,0.000181618142407,-0.0072350181572737,False
2026-04-17 14:14:00,0.6878086257510209,0.12293549391197274,0.18925588033700624,-1,1,0.6878086257510209,0.0052889687464134,0.0001815598716371,-0.005470528618050499,False
2026-04-17 14:15:00,0.00040901569162191077,0.0019164613662195878,0.9976745229421585,1,1,0.9976745229421585,0.0043975039038721,0.0001812442730046,0.0042162596308675,True
2026-04-17 14:16:00,0.0003227627213699076,0.0022435587968784223,0.9974336784817517,1,1,0.9974336784817517,0.0050740823530737,0.0001812079815903,0.0048928743714834,True
2026-04-17 14:17:00,0.00014300869462138333,0.0019141026618202652,0.9979428886435584,1,1,0.9979428886435584,0.0057698408279587,0.0001812745934593,0.0055885662344994,True
2026-04-17 14:18:00,0.0006901651100904573,0.008284457603277572,0.991025377286632,1,1,0.991025377286632,0.0062867885666888,0.0001812164959823,0.0061055720707065,True
2026-04-17 14:19:00,0.0016474013185452943,0.01297489280923645,0.9853777058722183,1,1,0.9853777058722183,0.0063934907906211,0.0001810527753321,0.006212438015289,True
2026-04-17 14:20:00,0.0022838998213498703,0.06753566051598511,0.930180439662665,1,1,0.930180439662665,0.0050383798041677,0.000181045962009,0.0048573338421587006,True
2026-04-17 14:21:00,0.01931178333088722,0.24168766222604862,0.7390005544430642,1,1,0.7390005544430642,0.0054328509183863,0.000180815197569,0.0052520357208172995,True
2026-04-17 14:22:00,0.04840020725617879,0.4334635840471205,0.5181362086967006,1,1,0.5181362086967006,0.0052247918030148,0.0001807573708014,0.0050440344322134,True
2026-04-17 14:23:00,0.6922726505080637,0.21135259771474826,0.09637475177718789,-1,1,0.6922726505080637,0.0022641403581733,0.00018014301554,-0.0024442833737133,False
2026-04-17 14:25:00,0.5936923241567982,0.2797379330817283,0.1265697427614736,-1,1,0.5936923241567982,0.003920624198711,0.000180300032132,-0.004100924230843,False
2026-04-17 14:26:00,0.5592867688241667,0.2787915153890908,0.16192171578674244,-1,1,0.5592867688241667,0.0038856268478053,0.000180140326741,-0.0040657671745463,False
2026-04-17 14:27:00,0.7722325289754557,0.13815333488302772,0.08961413614151655,-1,1,0.7722325289754557,0.004100709749105,0.0001800023091724,-0.0042807120582774,False
2026-04-17 14:29:00,0.16983502309151205,0.17764357736069394,0.6525213995477941,1,1,0.6525213995477941,0.0068845206068626,0.0001806046592389,0.0067039159476237,True
2026-04-17 14:30:00,0.00035392968466105697,0.001717587056085042,0.9979284832592539,1,1,0.9979284832592539,0.004790580471363,0.0001804507401702,0.0046101297311928,True
2026-04-17 14:31:00,0.0007565320656717029,0.006219521382395678,0.9930239465519327,1,1,0.9930239465519327,0.0032305958521499,0.0001802931592525,0.0030503026928974,True
2026-04-17 14:32:00,0.0009729603930536614,0.006365076907738692,0.9926619626992077,1,1,0.9926619626992077,0.0029546899056098,0.0001802346681126,0.0027744552374972,True
2026-04-17 14:33:00,0.009343443811371257,0.0370905750075793,0.9535659811810494,1,1,0.9535659811810494,0.002857938535927,0.0001800843437887,0.0026778541921383,True
2026-04-17 14:34:00,0.06924831088634135,0.06672027777438776,0.8640314113392709,1,1,0.8640314113392709,0.0027038071238847,0.0001799025699082,0.0025239045539765,True
2026-04-17 14:35:00,0.002808811327011707,0.028320374070445686,0.9688708146025427,1,1,0.9688708146025427,0.0033786235473771,0.0001801383565514,0.0031984851908257,True
2026-04-17 14:36:00,0.0384409350759155,0.06968045204370449,0.89187861288038,1,1,0.89187861288038,0.0023250505441581,0.0001798381636365,0.0021452123805216,True
2026-04-17 14:37:00,0.014454093210087938,0.13793453287623322,0.8476113739136788,1,1,0.8476113739136788,0.0029788112909174,0.0001798178599208,0.0027989934309966,True
2026-04-17 14:38:00,0.1832652420546718,0.23459292015498806,0.5821418377903401,1,0,0.5821418377903401,0.0007462898303149,0.0001797360678549,0.00056655376246,True
2026-04-17 14:40:00,0.23065542931846106,0.27957060771960845,0.48977396296193043,1,-1,0.48977396296193043,-0.0016202116204194,0.0001795959040844,-0.0017998075245038,False
2026-04-17 14:42:00,0.5375974573775052,0.1881083695721651,0.27429417305032966,-1,0,0.5375974573775052,-0.0008997932281052,0.0001792671864732,0.0007205260416319999,True
2026-04-17 14:43:00,0.1078445657419786,0.18798296101714732,0.7041724732408741,1,0,0.7041724732408741,0.0012627336984596,0.0001796754932252,0.0010830582052344,True
2026-04-17 14:44:00,0.6033100874491267,0.10514154254060808,0.29154837001026507,-1,0,0.6033100874491267,-0.0011482228618322,0.0001793697842629,0.0009688530775692999,True
2026-04-17 14:46:00,0.47885998752844394,0.42819853968247845,0.09294147278907751,-1,0,0.47885998752844394,5.288684512883002e-05,0.0001797125805353,-0.00023259942566413003,False
2026-04-17 14:48:00,0.5979492996105671,0.29354262787838414,0.10850807251104881,-1,-1,0.5979492996105671,-0.0033809397804331,0.0001795711405063,0.0032013686399268,True
2026-04-17 14:49:00,0.7166274897577625,0.20204935792391604,0.08132315231832157,-1,-1,0.7166274897577625,-0.003308329801586,0.0001794174597025,0.0031289123418835,True
2026-04-17 14:50:00,0.6671101460402221,0.2702153572022074,0.06267449675757056,-1,-1,0.6671101460402221,-0.0030542203947595,0.0001795317862309,0.0028746886085286,True
2026-04-17 14:51:00,0.8657983720160419,0.1116630394673409,0.0225385885166173,-1,-1,0.8657983720160419,-0.0026591473888414,0.0001794210007411,0.0024797263881003004,True
2026-04-17 14:52:00,0.8298819200722423,0.13984515858156849,0.03027292134618929,-1,-1,0.8298819200722423,-0.0037536906852329,0.0001792838072914,0.0035744068779415,True
2026-04-17 14:54:00,0.12069743884186929,0.1949121997608657,0.684390361397265,1,0,0.684390361397265,-0.0004740971933907,0.0001797281534652,-0.0006538253468558999,False
2026-04-17 14:55:00,0.10764326147293239,0.2451453016828985,0.6472114368441692,1,0,0.6472114368441692,0.0010127658349703,0.000179887359675,0.0008328784752953001,True
2026-04-17 14:56:00,0.478761724884167,0.35044098630077064,0.17079728881506226,-1,0,0.478761724884167,-0.0007175092121591,0.0001795055212692,0.0005380036908899,True
2026-04-17 14:58:00,0.5360875527016697,0.26240911213370277,0.20150333516462748,-1,-1,0.5360875527016697,-0.0015413378479257,0.0001794488970558,0.0013618889508699,True
2026-04-17 15:00:00,0.7208955582454318,0.2700206344941439,0.009083807260424338,-1,0,0.7208955582454318,-0.000298499578023,0.0001795100555122,0.00011898952251079999,True
2026-04-17 15:05:00,0.12773494581567124,0.31166909905744894,0.5605959551268798,1,1,0.5605959551268798,0.0022111471917853,0.0001800817957242,0.0020310653960611,True
2026-04-17 15:06:00,0.22260113487281896,0.2962094221273308,0.4811894429998503,1,0,0.4811894429998503,0.0011842519166993,0.0001798993797069,0.0010043525369923998,True
2026-04-17 15:07:00,0.1468576127741717,0.3184393197776774,0.5347030674481509,1,1,0.5347030674481509,0.0021502567762397,0.0001799593189105,0.0019702974573292,True
2026-04-17 15:08:00,0.24396144046553858,0.20864811246492693,0.5473904470695345,1,1,0.5473904470695345,0.0022437894745501,0.000179955617803,0.0020638338567471,True
2026-04-17 15:11:00,0.5392798732537326,0.2999081900610309,0.16081193668523652,-1,-1,0.5392798732537326,-0.0017142255184281,0.0001796344106137,0.0015345911078143998,True
2026-04-17 15:12:00,0.48318239593264534,0.3775943646835567,0.13922323938379802,-1,-1,0.48318239593264534,-0.002117717681633,0.0001797287072191,0.0019379889744139,True
2026-04-17 15:13:00,0.4746102057965571,0.3441726721510739,0.181217122052369,-1,-1,0.4746102057965571,-0.0015907027270455,0.0001797259154114,0.0014109768116341,True
2026-04-17 15:14:00,0.4601242790438534,0.3629662922858116,0.1769094286703351,-1,0,0.4601242790438534,-0.0011464671119686,0.0001797574148007,0.0009667096971679,True
2026-04-17 15:15:00,0.9361696298608817,0.06358280464690777,0.00024756549221047143,-1,-1,0.9361696298608817,-0.0027716932775728,0.0001795636551875,0.0025921296223853,True
2026-04-17 15:16:00,0.9523572754010181,0.04717765031189009,0.0004650742870918252,-1,-1,0.9523572754010181,-0.0022786922143187,0.0001795457620467,0.002099146452272,True
2026-04-17 15:17:00,0.9550931281168682,0.04462129861167722,0.00028557327145476845,-1,-1,0.9550931281168682,-0.0041618842910302,0.0001794191842168,0.0039824651068134,True
2026-04-17 15:18:00,0.9603659366748897,0.03856900155579424,0.0010650617693160947,-1,-1,0.9603659366748897,-0.0021822829057627,0.0001796012032254,0.0020026817025372997,True
2026-04-17 15:19:00,0.9344681110070698,0.06378331710543685,0.0017485718874933362,-1,0,0.9344681110070698,-0.0011220125805532,0.0001796451981672,0.0009423673823860001,True
2026-04-17 15:20:00,0.8806392709554515,0.10294574079107492,0.016414988253473674,-1,0,0.8806392709554515,-0.0014121917207805,0.0001796844868756,0.0012325072339049,True
2026-04-17 15:21:00,0.8523922346522977,0.11646664335052899,0.031141121997173185,-1,0,0.8523922346522977,-0.0011661659400483,0.0001796865855236,0.0009864793545247001,True
2026-04-17 15:22:00,0.9316178484424157,0.0610608971513801,0.007321254406204125,-1,-1,0.9316178484424157,-0.0024720814995489,0.0001795731904409,0.002292508309108,True
2026-04-17 15:23:00,0.9478284936513259,0.04256769821107874,0.009603808137595465,-1,-1,0.9478284936513259,-0.002067421540583,0.0001795527392565,0.0018878688013265002,True
2026-04-17 15:24:00,0.7530800398485128,0.16392165727449814,0.08299830287698903,-1,-1,0.7530800398485128,-0.002280402044879,0.0001796905984595,0.0021007114464195002,True
2026-04-17 15:25:00,0.7845739415387355,0.1252323643792696,0.09019369408199497,-1,-1,0.7845739415387355,-0.0015370685151566,0.0001798341903074,0.0013572343248492,True
2026-04-17 15:26:00,0.7504809483587701,0.11670808357412617,0.13281096806710382,-1,0,0.7504809483587701,-0.0013324769766306,0.0001799428732789,0.0011525341033517,True
2026-04-17 15:27:00,0.6872204633106662,0.14384113235662638,0.16893840433270738,-1,-1,0.6872204633106662,-0.0028731425178006,0.0001801101296252,0.0026930323881754,True
2026-04-17 15:28:00,0.7682475611937937,0.10614843717314433,0.1256040016330619,-1,-1,0.7682475611937937,-0.0033182688786572,0.0001800122614066,0.0031382566172506,True
2026-04-17 15:29:00,0.6551295584706908,0.12864943287428618,0.21622100865502314,-1,-1,0.6551295584706908,-0.0030988470108986,0.0001799637373069,0.0029188832735917,True
2026-04-17 15:30:00,0.9756581129431796,0.023549505037190176,0.0007923820196300996,-1,0,0.9756581129431796,-0.0007821153461293,0.0001800627338564,0.0006020526122729,True
2026-04-17 15:31:00,0.9743010166489616,0.025284825067511174,0.0004141582835271393,-1,-1,0.9743010166489616,-0.002658718789072,0.0001799558259863,0.0024787629630857,True
2026-04-17 15:32:00,0.8811049377758782,0.11588217414690397,0.0030128880772177444,-1,0,0.8811049377758782,-0.00101821238608,0.0001801690268594,0.0008380433592205999,True
2026-04-17 15:33:00,0.9559184912883917,0.04250736323082997,0.0015741454807782901,-1,-1,0.9559184912883917,-0.0018581809266271,0.000179994001057,0.0016781869255701,True
2026-04-17 15:34:00,0.9784550223580786,0.020907683933452898,0.0006372937084684718,-1,-1,0.9784550223580786,-0.0040206078956681,0.0001798469887512,0.0038407609069169004,True
2026-04-17 15:35:00,0.9731589489961153,0.02572211593829299,0.001118935065591542,-1,-1,0.9731589489961153,-0.0023782741112576,0.0001799385946692,0.0021983355165884,True
2026-04-17 15:36:00,0.9639762121379947,0.03323482941296379,0.002788958449041533,-1,-1,0.9639762121379947,-0.001642325402216,0.0001798963745483,0.0014624290276676998,True
2026-04-17 15:37:00,0.9609032341625897,0.03661805602817779,0.002478709809232448,-1,0,0.9609032341625897,-0.0012839155915187,0.0001800182101277,0.001103897381391,True
2026-04-17 15:38:00,0.9786844889508245,0.018009387957363822,0.0033061230918116527,-1,0,0.9786844889508245,0.0001894350260991,0.0001799247194973,-0.0003693597455964,False
2026-04-17 15:39:00,0.8054179648228402,0.12227107529936766,0.0723109598777922,-1,1,0.8054179648228402,0.0016463831863597,0.0001801013018365,-0.0018264844881962,False
