datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-30 02:31:00,0.001961454866018062,0.01926302461774589,0.9787755205162362,1,1,0.9787755205162362,0.0069802097422109,0.0002099491608107,0.0067702605814002,True
2026-03-30 02:32:00,0.0015385509303510155,0.012176543749548041,0.9862849053201009,1,1,0.9862849053201009,0.0082268000682339,0.0002100434054697,0.008016756662764201,True
2026-03-30 02:33:00,0.004737125348644089,0.03009646889882136,0.9651664057525345,1,1,0.9651664057525345,0.0088931260697406,0.0002101577654345,0.0086829683043061,True
2026-03-30 02:34:00,0.005319661989095608,0.028015554334405227,0.9666647836764991,1,1,0.9666647836764991,0.0098670780214069,0.0002102221733038,0.0096568558481031,True
2026-03-30 02:35:00,0.008454974672448273,0.04237063725519722,0.9491743880723545,1,1,0.9491743880723545,0.0087620412325342,0.0002103731388363,0.0085516680936979,True
2026-03-30 02:36:00,0.012222134901432218,0.04766206288984158,0.9401158022087263,1,1,0.9401158022087263,0.0077407191812974,0.0002103088911839,0.0075304102901135,True
2026-03-30 02:37:00,0.016642958396235558,0.061353492047400565,0.9220035495563639,1,1,0.9220035495563639,0.0078820452491732,0.0002102880104591,0.0076717572387141,True
2026-03-30 02:38:00,0.018118579224344178,0.07061315538561683,0.911268265390039,1,1,0.911268265390039,0.0075745829359363,0.0002103424796253,0.007364240456311,True
2026-03-30 02:39:00,0.053993483818568215,0.07970137424725408,0.8663051419341776,1,1,0.8663051419341776,0.0073344780521902,0.0002101870770078,0.0071242909751824,True
2026-03-30 02:40:00,0.03778340279658756,0.08091076584541654,0.8813058313579959,1,1,0.8813058313579959,0.0068801406833391,0.0002101723097681,0.006669968373571,True
2026-03-30 02:41:00,0.05606459148947054,0.09940765614068624,0.8445277523698433,1,1,0.8445277523698433,0.0061479755353646,0.0002101102343344,0.0059378653010301995,True
2026-03-30 02:42:00,0.12336585733324093,0.24022735459558334,0.6364067880711757,1,1,0.6364067880711757,0.0043921408589251,0.0002097416926184,0.0041823991663067,True
2026-03-30 02:45:00,0.6773755972693873,0.2861157008213907,0.03650870190922201,-1,0,0.6773755972693873,-0.0008045217637879,0.0002085024933919,0.000596019270396,True
2026-03-30 02:47:00,0.5875949491520673,0.35119803498006474,0.06120701586786804,-1,-1,0.5875949491520673,-0.0032737496024998,0.000208329520159,0.0030654200823408,True
2026-03-30 02:49:00,0.6270630200924477,0.2822103949351296,0.0907265849724227,-1,-1,0.6270630200924477,-0.0045422292906879,0.0002081681618097,0.0043340611288782,True
2026-03-30 02:50:00,0.7498040671709058,0.17003877943153656,0.08015715339755763,-1,-1,0.7498040671709058,-0.00303121395136,0.0002085458514867,0.0028226680998733,True
2026-03-30 02:52:00,0.5750112933558654,0.17191111390478434,0.25307759273935027,-1,-1,0.5750112933558654,-0.0018360625638318,0.0002086434731627,0.0016274190906691,True
2026-03-30 02:54:00,0.5893685328342966,0.14473342716780013,0.2658980399979032,-1,-1,0.5893685328342966,-0.0017305091551103,0.0002086566891012,0.0015218524660091,True
2026-03-30 03:00:00,0.7808778483497673,0.21497755690308312,0.004144594747149558,-1,-1,0.7808778483497673,-0.0021455785877966,0.0002086703732486,0.001936908214548,True
2026-03-30 03:08:00,0.5833955015729826,0.36407436293378065,0.0525301354932368,-1,0,0.5833955015729826,0.0014254509027606,0.0002089447454575,-0.0016343956482181,False
2026-03-30 03:15:00,0.0010537899616579912,0.0062568452209692165,0.9926893648173729,1,1,0.9926893648173729,0.0038277749239667,0.0002091190546145,0.0036186558693521997,True
2026-03-30 03:16:00,0.0035006878839629043,0.03653943657001849,0.9599598755460185,1,1,0.9599598755460185,0.0024931179944018,0.0002089413464329,0.0022841766479689,True
2026-03-30 03:17:00,0.003697866015617211,0.033627988875528494,0.9626741451088543,1,1,0.9626741451088543,0.0023471982028244,0.0002089183981151,0.0021382798047093,True
2026-03-30 03:18:00,0.008737791765176962,0.06951050174248972,0.9217517064923332,1,1,0.9217517064923332,0.0017332289655744,0.0002088946756029,0.0015243342899715,True
2026-03-30 03:19:00,0.007636559599081605,0.06740816734976714,0.9249552730511512,1,1,0.9249552730511512,0.0019570143104621,0.0002088595848945,0.0017481547255676,True
2026-03-30 03:20:00,0.01905054141313273,0.2889591146594127,0.6919903439274546,1,0,0.6919903439274546,0.0012614236834198,0.0002087709134398,0.00105265276998,True
2026-03-30 03:21:00,0.01752168224292669,0.18186515347876583,0.8006131642783075,1,1,0.8006131642783075,0.0020081945198777,0.0002088916210586,0.0017993028988191,True
2026-03-30 03:22:00,0.01763091089997488,0.18556250111622594,0.7968065879837991,1,1,0.7968065879837991,0.0018634534701338,0.0002088738877651,0.0016545795823687001,True
2026-03-30 03:23:00,0.05048480042965858,0.3264368357894584,0.6230783637808829,1,0,0.6230783637808829,0.0004435246077916,0.0002086473289341,0.00023487727885750003,True
2026-03-30 03:52:00,0.572981732640769,0.32231824135540627,0.10470002600382468,-1,1,0.572981732640769,0.0019317721488822,0.0002085021207644,-0.0021402742696466,False
2026-03-30 03:54:00,0.5697674937654927,0.2838051778381276,0.1464273283963797,-1,1,0.5697674937654927,0.0026781939126137,0.0002084313456923,-0.002886625258306,False
2026-03-30 04:00:00,0.0012816279373458368,0.00725620934733775,0.9914621627153165,1,1,0.9914621627153165,0.0045154429878755,0.0002086205591388,0.0043068224287367,True
2026-03-30 04:01:00,0.002542298431210825,0.02644688847203454,0.9710108130967546,1,1,0.9710108130967546,0.0034546088587605,0.0002085486784642,0.0032460601802963,True
2026-03-30 04:02:00,0.0026661433004600815,0.03629124699515538,0.9610426097043845,1,1,0.9610426097043845,0.0040419750666935,0.0002084874030421,0.0038334876636514003,True
2026-03-30 04:03:00,0.00730959916069,0.06425121994181321,0.9284391808974969,1,1,0.9284391808974969,0.0031267448352876,0.0002084496556858,0.0029182951796018,True
2026-03-30 04:04:00,0.006703500089581869,0.0717989816455343,0.9214975182648838,1,1,0.9214975182648838,0.002789949391962,0.0002084718802704,0.0025814775116916,True
2026-03-30 04:05:00,0.015815648058029142,0.24980156301386555,0.7343827889281053,1,1,0.7343827889281053,0.0021099253393865,0.0002083289001439,0.0019015964392426002,True
2026-03-30 04:28:00,0.7163025269531864,0.2449664586101564,0.038731014436657094,-1,-1,0.7163025269531864,-0.0030802522543278,0.0002073047378165,0.0028729475165113,True
2026-03-30 04:39:00,0.6630173218724198,0.2614090118560277,0.07557366627155244,-1,0,0.6630173218724198,0.0012274515082533,0.0002075401100911,-0.0014349916183444,False
2026-03-30 04:45:00,0.003200379475732495,0.04583007019782173,0.9509695503264458,1,1,0.9509695503264458,0.0038898632808903,0.0002078790927681,0.0036819841881222002,True
2026-03-30 04:46:00,0.02253122245995667,0.19758151785824932,0.779887259681794,1,1,0.779887259681794,0.0029774885081668,0.0002076144990254,0.0027698740091413997,True
2026-03-30 04:47:00,0.011735052321718429,0.1315514899979722,0.8567134576803094,1,1,0.8567134576803094,0.0025323402529076,0.0002076539772782,0.0023246862756294,True
2026-03-30 04:48:00,0.05479628769140086,0.2923521255639958,0.6528515867446034,1,0,0.6528515867446034,0.0013969470266064,0.0002075481096518,0.0011893989169545999,True
2026-03-30 04:49:00,0.04026022572639707,0.17068287213073646,0.7890569021428665,1,1,0.7890569021428665,0.0016674190585688,0.0002075563867694,0.0014598626717994,True
2026-03-30 05:08:00,0.5608228426309494,0.26217043744932494,0.17700671991972575,-1,0,0.5608228426309494,1.8939133324735732e-05,0.0002071467707372,-0.00022608590406193575,False
2026-03-30 05:09:00,0.7915076238402785,0.12872747082130856,0.07976490533841311,-1,0,0.7915076238402785,-0.0010427537920436,0.0002068662758765,0.0008358875161671,True
2026-03-30 05:10:00,0.6366161704923581,0.20570443720117063,0.15767939230647135,-1,0,0.6366161704923581,0.0002997359335301,0.0002071225601887,-0.0005068584937188,False
2026-03-30 05:11:00,0.7693032453044093,0.13264897433898185,0.09804778035660888,-1,0,0.7693032453044093,-0.0002254629419499,0.0002069823729375,1.8480569012399996e-05,True
2026-03-30 05:12:00,0.5833892078562074,0.2076261250874406,0.208984667056352,-1,0,0.5833892078562074,0.0009104103268022,0.0002071468320369,-0.0011175571588391,False
2026-03-30 05:13:00,0.5987876266401869,0.20798170562442242,0.19323066773539066,-1,0,0.5987876266401869,0.0002964775975964,0.0002071200781611,-0.0005035976757575,False
2026-03-30 05:30:00,0.9641850562832752,0.034129800410217646,0.0016851433065073647,-1,-1,0.9641850562832752,-0.0022659671553091,0.0002070727165425,0.0020588944387666002,True
2026-03-30 05:31:00,0.9596420228791853,0.03812251768819947,0.002235459432615153,-1,-1,0.9596420228791853,-0.0032802711529129,0.0002070411439555,0.0030732300089574,True
2026-03-30 05:32:00,0.8896980399268292,0.10542737295281268,0.004874587120358158,-1,-1,0.8896980399268292,-0.0028918501315871,0.0002071419894715,0.0026847081421155997,True
2026-03-30 05:33:00,0.9034639305041323,0.08744165448374698,0.00909441501212061,-1,-1,0.9034639305041323,-0.0030399057907334,0.0002071183622263,0.0028327874285071003,True
2026-03-30 05:34:00,0.8508874576175314,0.1331027490443743,0.01600979333809432,-1,-1,0.8508874576175314,-0.0015495466544039,0.0002071388633787,0.0013424077910251999,True
2026-03-30 05:35:00,0.7719383446442718,0.20844510402532704,0.019616551330401164,-1,-1,0.7719383446442718,-0.0019630771589668,0.000207200544523,0.0017558766144437998,True
2026-03-30 05:36:00,0.7243700080348016,0.2518381069204319,0.02379188504476654,-1,-1,0.7243700080348016,-0.0017140775910918,0.0002071929396933,0.0015068846513984998,True
2026-03-30 06:02:00,0.7195109162564497,0.2590057839450786,0.02148329979847165,-1,-1,0.7195109162564497,-0.0028159241771308,0.0002073800025241,0.0026085441746067,True
2026-03-30 06:03:00,0.579364388796261,0.38985564457495114,0.030779966628787837,-1,-1,0.579364388796261,-0.0035827184950802,0.0002074361411543,0.0033752823539258997,True
2026-03-30 06:04:00,0.6088666831043484,0.35836452743977654,0.03276878945587516,-1,-1,0.6088666831043484,-0.0032797247372292,0.0002074368480741,0.0030722878891550997,True
2026-03-30 06:05:00,0.6296639462223631,0.3458378333022535,0.02449822047538349,-1,-1,0.6296639462223631,-0.0030972162679996,0.0002073896487085,0.0028898266192911,True
2026-03-30 06:06:00,0.5660970168801513,0.4024907356480742,0.031412247471774325,-1,-1,0.5660970168801513,-0.0036122624839594,0.000207499075888,0.0034047634080714,True
2026-03-30 06:46:00,0.5842474857621759,0.3885239276195873,0.0272285866182368,-1,-1,0.5842474857621759,-0.0018638144405822,0.0002078824264511,0.0016559320141310999,True
2026-03-30 06:50:00,0.6242147553528733,0.3367077360928405,0.03907750855428629,-1,0,0.6242147553528733,-0.0013093251778419,0.0002078765308436,0.0011014486469982999,True
2026-03-30 07:00:00,0.00799366343390005,0.172231000533933,0.8197753360321669,1,1,0.8197753360321669,0.0015234811119433,0.0002082680945923,0.001315213017351,True
2026-03-30 07:01:00,0.013266091582543946,0.30479423203504286,0.6819396763824132,1,0,0.6819396763824132,0.0013607508690836,0.0002082706042108,0.0011524802648728,True
2026-03-30 07:02:00,0.009230216565539455,0.1712079606220057,0.8195618228124549,1,1,0.8195618228124549,0.0022638691747294,0.0002083223902077,0.0020555467845217003,True
2026-03-30 07:03:00,0.012700387512086778,0.15185429172507042,0.8354453207628428,1,1,0.8354453207628428,0.0025736939630645,0.0002083842200156,0.0023653097430488997,True
2026-03-30 07:04:00,0.03310562224546185,0.36202914481803516,0.6048652329365029,1,1,0.6048652329365029,0.001670439426596,0.0002083027698614,0.0014621366567346,True
2026-03-30 07:45:00,0.000719742176088394,0.0041637540291641914,0.9951165037947474,1,1,0.9951165037947474,0.005514585319692,0.0002082098017143,0.0053063755179777,True
2026-03-30 07:46:00,0.0016832493223364082,0.016878690693179547,0.981438059984484,1,1,0.981438059984484,0.0045070796771855,0.0002080487832787,0.0042990308939068,True
2026-03-30 07:47:00,0.003535606434367864,0.0392422131285413,0.9572221804370907,1,1,0.9572221804370907,0.0051253876217272,0.0002078301184735,0.0049175575032536995,True
2026-03-30 07:48:00,0.005396284357660534,0.061008084292864764,0.9335956313494748,1,1,0.9335956313494748,0.0055362360812531,0.0002079225933888,0.0053283134878643,True
2026-03-30 07:49:00,0.01505024675684354,0.11787891325730383,0.8670708399858525,1,1,0.8670708399858525,0.0048937728502831,0.0002077720088065,0.0046860008414766,True
2026-03-30 07:50:00,0.01409569383705569,0.14111016898646436,0.8447941371764799,1,1,0.8447941371764799,0.0063112482441132,0.0002077972658629,0.0061034509782503,True
2026-03-30 07:51:00,0.06220902870024717,0.38196700157775415,0.5558239697219987,1,1,0.5558239697219987,0.0040363682049626,0.0002074187155684,0.0038289494893942,True
2026-03-30 07:52:00,0.021592153379171867,0.19668190428760673,0.7817259423332213,1,1,0.7817259423332213,0.0035714359872009,0.0002076416271628,0.0033637943600381,True
2026-03-30 07:53:00,0.027629324374941082,0.1962534514251168,0.7761172241999422,1,1,0.7761172241999422,0.0043535920880788,0.0002077024679949,0.0041458896200839,True
2026-03-30 07:54:00,0.040779064478203814,0.22489159376005097,0.7343293417617451,1,1,0.7343293417617451,0.0049462466720791,0.0002076821324089,0.004738564539670201,True
2026-03-30 07:55:00,0.11628191648068087,0.25055273544774775,0.6331653480715714,1,1,0.6331653480715714,0.0041398106829138,0.0002074870209458,0.003932323661968,True
2026-03-30 07:56:00,0.13964925198335024,0.22054674094925666,0.639804007067393,1,1,0.639804007067393,0.0031710777560707,0.0002074052258116,0.0029636725302591,True
2026-03-30 07:57:00,0.10323684850516515,0.19428138848027493,0.70248176301456,1,1,0.70248176301456,0.0038097789661377,0.0002074558752467,0.003602323090891,True
2026-03-30 07:58:00,0.1510714422250882,0.22655563256652256,0.6223729252083893,1,1,0.6223729252083893,0.0041597194793159,0.0002074155811177,0.003952303898198201,True
2026-03-30 08:00:00,0.004264963773732479,0.031010223475803716,0.9647248127504637,1,1,0.9647248127504637,0.0033556833558963,0.0002070679080683,0.0031486154478280004,True
2026-03-30 08:01:00,0.003354453000208604,0.03304914984448374,0.9635963971553076,1,1,0.9635963971553076,0.002595894383033,0.0002071152981276,0.0023887790849053997,True
2026-03-30 08:02:00,0.023949231153425687,0.1793698066098953,0.796680962236679,1,0,0.796680962236679,0.0001154960043845,0.0002067703403306,-9.127433594609999e-05,False
2026-03-30 08:03:00,0.04159890425711813,0.2111881602199216,0.7472129355229603,1,0,0.7472129355229603,-0.0001484369368996,0.0002067778225468,-0.0003552147594464,False
2026-03-30 08:07:00,0.02504907173137575,0.16225374804877613,0.812697180219848,1,0,0.812697180219848,0.0010473709614442,0.000206902687459,0.0008404682739852,True
2026-03-30 08:08:00,0.03558463155955398,0.19125285181503612,0.7731625166254099,1,0,0.7731625166254099,0.0001245244289456,0.0002068021358524,-8.227770690680001e-05,False
2026-03-30 08:09:00,0.06757639200883055,0.22312552912098702,0.7092980788701825,1,0,0.7092980788701825,-0.000626179622326,0.0002066599413617,-0.0008328395636877,False
2026-03-30 08:10:00,0.0818486451577866,0.20112094361869085,0.7170304112235226,1,0,0.7170304112235226,-0.0009088838749563,0.0002066316052191,-0.0011155154801754,False
2026-03-30 08:11:00,0.09365239064082356,0.18022723811217262,0.7261203712470038,1,0,0.7261203712470038,-0.0004397859491785,0.0002067496067327,-0.0006465355559112,False
2026-03-30 08:12:00,0.11201188753516574,0.19858761875330325,0.689400493711531,1,0,0.689400493711531,-0.0008077786485739,0.0002066685138895,-0.0010144471624634,False
2026-03-30 08:13:00,0.1488439734933577,0.24747151299970696,0.6036845135069353,1,0,0.6036845135069353,-0.0011679287014643,0.0002065563645843,-0.0013744850660486,False
2026-03-30 08:15:00,0.9007573201037726,0.09527331628678692,0.0039693636094405675,-1,-1,0.9007573201037726,-0.0016990590019835,0.0002063753776485,0.0014926836243349998,True
2026-03-30 08:16:00,0.6999351246554354,0.29178680176392013,0.00827807358064456,-1,0,0.6999351246554354,-0.0002846364068702,0.0002065790407561,7.805736611410003e-05,True
2026-03-30 08:19:00,0.7767300224360588,0.19811503804180475,0.025154939522136405,-1,-1,0.7767300224360588,-0.0017104936729286,0.00020649229474,0.0015040013781886,True
2026-03-30 08:21:00,0.5861448416059392,0.3492942541794301,0.06456090421463064,-1,0,0.5861448416059392,-0.0006516494553966,0.0002066385589026,0.00044501089649400004,True
2026-03-30 08:38:00,0.6032648046365268,0.3255550039251781,0.07118019143829508,-1,0,0.6032648046365268,-0.0008437615862304,0.0002065511838997,0.0006372104023307,True
2026-03-30 08:39:00,0.6113679766662338,0.22140806720430267,0.16722395612946353,-1,0,0.6113679766662338,-0.0006227030627602,0.000206681907981,0.0004160211547792,True
2026-03-30 08:40:00,0.5986567647323685,0.2766936567618628,0.12464957850576869,-1,0,0.5986567647323685,-0.0007181576657276,0.0002067065649709,0.0005114511007567,True
2026-03-30 08:45:00,0.6657382156623723,0.329442609157384,0.00481917518024361,-1,-1,0.6657382156623723,-0.001861683351662,0.0002067716534967,0.0016549116981652999,True
2026-03-30 08:46:00,0.6542532422330786,0.3364076817363297,0.009339076030591826,-1,-1,0.6542532422330786,-0.0016372124021645,0.0002067933384184,0.0014304190637461,True
2026-03-30 08:49:00,0.5548479317316656,0.43084984465730086,0.014302223611033631,-1,-1,0.5548479317316656,-0.0016497253585573,0.000206880643316,0.0014428447152413,True
2026-03-30 08:50:00,0.7301907312023764,0.2571271187923737,0.012682150005250008,-1,-1,0.7301907312023764,-0.0019687094667146,0.0002067506753732,0.0017619587913414,True
2026-03-30 08:51:00,0.819822960329978,0.17071581643321018,0.009461223236811875,-1,-1,0.819822960329978,-0.0025008793595456,0.0002066476481947,0.0022942317113509,True
2026-03-30 08:52:00,0.7750528071678088,0.21263481818940838,0.012312374642782765,-1,-1,0.7750528071678088,-0.0018997447960767,0.0002067026280024,0.0016930421680743002,True
2026-03-30 08:53:00,0.7124610670587411,0.27181885509606984,0.015720077845188963,-1,-1,0.7124610670587411,-0.0022478456976412,0.0002067256110292,0.002041120086612,True
2026-03-30 08:54:00,0.6993316210968222,0.2716194824355251,0.02904889646765271,-1,-1,0.6993316210968222,-0.0022136129886566,0.0002068106896309,0.0020068022990257,True
2026-03-30 09:05:00,0.5633475232400634,0.41067670378535415,0.025975772974582315,-1,0,0.5633475232400634,-0.0004942210174148,0.0002071585102935,0.00028706250712130007,True
2026-03-30 09:06:00,0.5816594085123034,0.3944255238315842,0.02391506765611251,-1,0,0.5816594085123034,-0.0004122598320123,0.0002071657447297,0.00020509408728259997,True
2026-03-30 09:07:00,0.6502932445277382,0.3344179904506828,0.015288765021578995,-1,-1,0.6502932445277382,-0.0015205288404926,0.0002070960576602,0.0013134327828323998,True
2026-03-30 09:08:00,0.5570951727707264,0.4168039939321175,0.026100833297156133,-1,0,0.5570951727707264,-0.0013119651965897,0.0002071913452031,0.0011047738513866,True
2026-03-30 09:10:00,0.5795039611466232,0.3437683025695707,0.07672773628380615,-1,0,0.5795039611466232,-0.0013069042013025,0.0002071867151878,0.0010997174861147,True
2026-03-30 09:11:00,0.7457760001207211,0.201253517320623,0.052970482558655975,-1,-1,0.7457760001207211,-0.0023312232933039,0.0002070358164568,0.0021241874768471,True
2026-03-30 09:12:00,0.6197203077856536,0.2953349458529564,0.0849447463613901,-1,-1,0.6197203077856536,-0.00174617104751,0.0002071903946533,0.0015389806528567,True
2026-03-30 09:17:00,0.6250835112712604,0.3463116376004398,0.028604851128299934,-1,-1,0.6250835112712604,-0.0022717652874264,0.0002071968340323,0.0020645684533941,True
2026-03-30 09:18:00,0.6703885536217549,0.29339555342860635,0.03621589294963879,-1,-1,0.6703885536217549,-0.0024647416319822,0.0002071584489869,0.0022575831829953,True
2026-03-30 09:19:00,0.6220731277122872,0.34039009311378604,0.037536779173926886,-1,-1,0.6220731277122872,-0.0021830289993571,0.0002072027524813,0.0019758262468758,True
2026-03-30 09:20:00,0.565451232423729,0.3699134298819925,0.06463533769427855,-1,-1,0.565451232423729,-0.001948845038395,0.0002072609430076,0.0017415840953873998,True
2026-03-30 09:21:00,0.571318431655741,0.3653000638260918,0.06338150451816708,-1,-1,0.571318431655741,-0.0017718496043278,0.0002072511860689,0.0015645984182589001,True
2026-03-30 09:46:00,0.6924306126911483,0.2977881995830345,0.009781187725817262,-1,-1,0.6924306126911483,-0.0019228815499633,0.000207334732744,0.0017155468172193,True
2026-03-30 09:48:00,0.7129030542471835,0.2697740934811277,0.017322852271688696,-1,-1,0.7129030542471835,-0.0021735373676504,0.0002073138244114,0.001966223543239,True
2026-03-30 09:51:00,0.6041955748113309,0.3631310005329671,0.03267342465570213,-1,-1,0.6041955748113309,-0.0015179678782709,0.0002073726609659,0.001310595217305,True
2026-03-30 11:15:00,0.026278114574653875,0.24270021515872905,0.731021670266617,1,1,0.731021670266617,0.0017576981147562,0.0002074154889294,0.0015502826258268,True
2026-03-30 11:16:00,0.06414190229822919,0.3073296565810385,0.6285284411207323,1,0,0.6285284411207323,0.0005193412394863,0.0002073809855336,0.00031196025395270003,True
2026-03-30 11:17:00,0.05572101214050692,0.2514025494848448,0.6928764383746483,1,0,0.6928764383746483,0.0012296229363708,0.0002073812927261,0.0010222416436447,True
2026-03-30 11:18:00,0.045957337642623865,0.12909135781135883,0.8249513045460173,1,0,0.8249513045460173,0.0012206407882522,0.0002074659589113,0.0010131748293409001,True
2026-03-30 11:19:00,0.050414762000994054,0.13323715307804795,0.8163480849209579,1,0,0.8163480849209579,0.0009837248226169,0.0002074743524651,0.0007762504701518,True
2026-03-30 11:20:00,0.1016356399293302,0.24080627832818577,0.6575580817424841,1,0,0.6575580817424841,0.0006344279858305,0.0002074262447834,0.0004270017410471001,True
2026-03-30 11:23:00,0.5641772725426611,0.2895863953622131,0.14623633209512577,-1,0,0.5641772725426611,-0.0012695302959928,0.0002072219207636,0.0010623083752292,True
2026-03-30 11:26:00,0.6268866688420147,0.32508925890274765,0.048024072255237665,-1,0,0.6268866688420147,-0.0012159903170374,0.0002070525959441,0.0010089377210933,True
2026-03-30 11:27:00,0.7550317986484159,0.20839881564296925,0.036569385708614816,-1,-1,0.7550317986484159,-0.0015697779682749,0.000206919231295,0.0013628587369799,True
2026-03-30 11:28:00,0.6778363146467186,0.23487437010318724,0.08728931525009412,-1,0,0.6778363146467186,-0.0011970817471949,0.0002070563931397,0.0009900253540552,True
2026-03-30 11:29:00,0.667482599447227,0.2475728202961165,0.08494458025665655,-1,0,0.667482599447227,-0.00115483516425,0.0002070392150019,0.0009477959492481,True
2026-03-30 11:32:00,0.555457215431915,0.40387656371446334,0.04066622085362156,-1,0,0.555457215431915,-3.092104319013522e-05,0.0002071266051017,-0.00017620556191156477,False
2026-03-30 11:36:00,0.6087520618942496,0.2797751750182156,0.11147276308753486,-1,0,0.6087520618942496,0.0008585824218414,0.0002071012044414,-0.0010656836262828,False
2026-03-30 12:00:00,0.003998164598005111,0.09500858408580927,0.9009932513161857,1,1,0.9009932513161857,0.002842579074346,0.000207088031643,0.0026354910427029998,True
2026-03-30 12:01:00,0.014637750919507288,0.24125850179538133,0.7441037472851114,1,1,0.7441037472851114,0.0019241844426205,0.0002069492371259,0.0017172352054946,True
2026-03-30 12:02:00,0.017637728213117935,0.33948647324005804,0.6428757985468241,1,1,0.6428757985468241,0.0016954820295012,0.0002068742235751,0.0014886078059261,True
2026-03-30 12:21:00,0.6161751352598902,0.30513200172485005,0.07869286301525956,-1,0,0.6161751352598902,-0.000206270383934,0.000206270383934,0.0,False
2026-03-30 12:23:00,0.6644356427810734,0.2757472050072129,0.059817152211713825,-1,-1,0.6644356427810734,-0.001585769412463,0.0002060970272417,0.0013796723852213001,True
2026-03-30 13:16:00,0.7228968380655768,0.2551619734774436,0.021941188456979517,-1,0,0.7228968380655768,-0.0002219538091587,0.0002061946468629,1.575916229579999e-05,True
2026-03-30 13:17:00,0.7802696791195219,0.19987125787700433,0.019859063003473548,-1,0,0.7802696791195219,6.701695175381772e-05,0.0002062060053964,-0.00027322295715021775,False
2026-03-30 13:18:00,0.7458609535602249,0.22167963694859033,0.0324594094911849,-1,0,0.7458609535602249,0.0006743132045612,0.0002062570431255,-0.0008805702476866999,False
2026-03-30 13:19:00,0.7702420258447399,0.19879144565196177,0.03096652850329838,-1,0,0.7702420258447399,-0.0006190749314863,0.0002062110169119,0.0004128639145744,True
2026-03-30 13:20:00,0.6916035341618143,0.26086268868927026,0.04753377714891529,-1,0,0.6916035341618143,-0.0009119087596405,0.0002061809211073,0.0007057278385332001,True
2026-03-30 13:21:00,0.8864512816321707,0.10281318303247725,0.010735535335352124,-1,-1,0.8864512816321707,-0.0041744038411621,0.0002055416374503,0.0039688622037118,True
2026-03-30 13:22:00,0.8746732709776205,0.10412311559450385,0.02120361342787558,-1,-1,0.8746732709776205,-0.0016703892624555,0.0002058578316406,0.0014645314308149,True
2026-03-30 13:23:00,0.8870020034082008,0.09865876260106414,0.014339233990735145,-1,-1,0.8870020034082008,-0.0032600074116457,0.000205715783661,0.0030542916279846996,True
2026-03-30 13:24:00,0.8547588761282082,0.11219901865903921,0.03304210521275257,-1,-1,0.8547588761282082,-0.0023435207527271,0.00020592035736,0.0021376003953670997,True
2026-03-30 13:25:00,0.7385595698610753,0.13103984932521023,0.13040058081371436,-1,-1,0.7385595698610753,-0.0018589753409227,0.0002062091337684,0.0016527662071543,True
2026-03-30 13:26:00,0.69257045324667,0.15193336719916936,0.1554961795541607,-1,-1,0.69257045324667,-0.0032119895430718,0.0002061232746745,0.0030058662683973,True
2026-03-30 13:27:00,0.6211272221727593,0.16825333717349097,0.21061944065374974,-1,-1,0.6211272221727593,-0.0022779194305156,0.0002062665547326,0.002071652875783,True
2026-03-30 13:28:00,0.6099067743802392,0.1616429037280774,0.22845032189168338,-1,-1,0.6099067743802392,-0.0024082502906432,0.0002062867356155,0.0022019635550277,True
2026-03-30 13:31:00,0.9372546084371869,0.05835358946847881,0.0043918020943343045,-1,-1,0.9372546084371869,-0.0027911694922095,0.0002062404227103,0.0025849290694992004,True
2026-03-30 13:32:00,0.9368076161066843,0.05873245447423267,0.004459929419082887,-1,-1,0.9368076161066843,-0.0024927162609933,0.0002061921870245,0.0022865240739688,True
2026-03-30 13:33:00,0.9079706788859119,0.08154519821963056,0.010484122894457474,-1,-1,0.9079706788859119,-0.0038627995778703,0.0002061180549993,0.0036566815228709997,True
2026-03-30 13:34:00,0.8175493132561751,0.16542800722606546,0.01702267951775952,-1,-1,0.8175493132561751,-0.004372760395457,0.0002063387560632,0.0041664216393938,True
2026-03-30 13:35:00,0.8176210229102115,0.16311777334858896,0.019261203741199436,-1,-1,0.8176210229102115,-0.0031241335261213,0.0002063691109073,0.002917764415214,True
2026-03-30 13:36:00,0.7756775121969203,0.19968050499943893,0.024641982803640685,-1,-1,0.7756775121969203,-0.0025371382101211,0.0002064032479615,0.0023307349621596004,True
2026-03-30 13:37:00,0.8746468404082985,0.10890756419942084,0.016445595392280764,-1,-1,0.8746468404082985,-0.0030950960681646,0.0002062022696978,0.0028888937984668,True
2026-03-30 13:38:00,0.7422876336002182,0.22176834902450349,0.035944017375278296,-1,-1,0.7422876336002182,-0.002154254848658,0.000206388612066,0.0019478662365920003,True
2026-03-30 13:39:00,0.8004709513627939,0.16406069584758642,0.035468352789619566,-1,-1,0.8004709513627939,-0.0030833819365773,0.0002064040695805,0.0028769778669968,True
2026-03-30 13:40:00,0.7293119188268907,0.19319097434536195,0.07749710682774738,-1,-1,0.7293119188268907,-0.0031676637985138,0.0002065931854057,0.0029610706131081,True
2026-03-30 13:41:00,0.6824805306439891,0.19869668170752136,0.11882278764848957,-1,-1,0.6824805306439891,-0.0027462853584425,0.0002067874738783,0.0025394978845642,True
