datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-17 05:03:00,0.741006203808289,0.24370768006806676,0.015286116123644427,-1,-1,0.741006203808289,-0.0016556884802063,0.0001872345615742,0.0014684539186321,True
2026-04-17 06:00:00,0.022162870290874603,0.36831372118810213,0.609523408521023,1,1,0.609523408521023,0.002211556868251,0.0001875449521807,0.0020240119160703,True
2026-04-17 06:01:00,0.027821244974478933,0.37049841095761893,0.6016803440679019,1,1,0.6016803440679019,0.0021546435609296,0.000187523373449,0.0019671201874805998,True
2026-04-17 06:02:00,0.03417953319939041,0.3612628213301493,0.60455764547046,1,1,0.60455764547046,0.002060291451813,0.000187518400243,0.00187277305157,True
2026-04-17 06:03:00,0.03437646889790828,0.37391505635158284,0.5917084747505089,1,1,0.5917084747505089,0.0018159791703438,0.0001874904748142,0.0016284886955296,True
2026-04-17 08:06:00,0.5618223298349585,0.35039461286262874,0.08778305730241315,-1,0,0.5618223298349585,-0.0009267651726496,0.0001864718657242,0.0007402933069254,True
2026-04-17 08:07:00,0.5674200205216093,0.3498458969814536,0.08273408249693748,-1,0,0.5674200205216093,-0.0007835358399732,0.0001864293297013,0.0005971065102719,True
2026-04-17 08:08:00,0.6020888109534153,0.3156983651390168,0.082212823907568,-1,0,0.6020888109534153,-0.0010807049246948,0.0001863513849701,0.0008943535397246999,True
2026-04-17 08:09:00,0.5615993659091869,0.33499423462832445,0.1034063994624889,-1,0,0.5615993659091869,-0.0003219394120146,0.0001863999904137,0.0001355394216009,True
2026-04-17 08:30:00,0.010246603278762834,0.07833264742495202,0.9114207492962858,1,1,0.9114207492962858,0.0027676984141451,0.0001862784375656,0.0025814199765795,True
2026-04-17 08:31:00,0.025169178168956866,0.12457478441378171,0.850256037417262,1,0,0.850256037417262,0.0012343311619282,0.0001861736292501,0.0010481575326781,True
2026-04-17 08:32:00,0.03159233828818569,0.14515874264770812,0.8232489190641066,1,1,0.8232489190641066,0.0037543767047292,0.0001861366735116,0.0035682400312176,True
2026-04-17 08:33:00,0.100904848366182,0.2912806249714873,0.6078145266623307,1,1,0.6078145266623307,0.0037465057739001,0.0001857925005653,0.0035607132733348,True
2026-04-17 08:34:00,0.09523526468247874,0.283508187109683,0.6212565482078383,1,1,0.6212565482078383,0.0024408329851703,0.0001857458378669,0.0022550871473033997,True
2026-04-17 08:35:00,0.11964387494954624,0.2379066192847325,0.6424495057657212,1,1,0.6424495057657212,0.0029991627835097,0.0001858710888408,0.0028132916946689,True
2026-04-17 08:36:00,0.08677254451484374,0.20215036273197265,0.7110770927531839,1,1,0.7110770927531839,0.0029117306424644,0.0001859851674172,0.0027257454750472,True
2026-04-17 08:37:00,0.16251518977626994,0.2676071673614397,0.5698776428622903,1,1,0.5698776428622903,0.0045688568852102,0.0001859580672527,0.0043828988179575,True
2026-04-17 08:38:00,0.15490246531008475,0.26403154521394845,0.5810659894759671,1,1,0.5810659894759671,0.0049346183993448,0.0001860565500278,0.0047485618493170005,True
2026-04-17 08:45:00,0.0060571197267706295,0.05034566908847089,0.9435972111847587,1,1,0.9435972111847587,0.0043754126621191,0.0001857642980126,0.004189648364106501,True
2026-04-17 08:46:00,0.011383123355663344,0.05782617084214148,0.9307907058021956,1,1,0.9307907058021956,0.0060793099454599,0.0001859441126375,0.0058933658328224,True
2026-04-17 08:47:00,0.03443322743628778,0.1050286093982386,0.8605381631654734,1,1,0.8605381631654734,0.0027255773920529,0.0001854404601678,0.0025401369318851,True
2026-04-17 08:48:00,0.04476683725539478,0.1700118317723965,0.7852213309722086,1,0,0.7852213309722086,0.0011325416119136,0.0001850990259957,0.0009474425859179001,True
2026-04-17 08:49:00,0.033882998210803775,0.11520126364767641,0.8509157381415197,1,1,0.8509157381415197,0.0018295092711635,0.0001852935672161,0.0016442157039474,True
2026-04-17 08:50:00,0.029025824052455462,0.10147845805501353,0.8694957178925313,1,0,0.8694957178925313,0.0013528016760973,0.0001853152980955,0.0011674863780018,True
2026-04-17 08:51:00,0.024335559965226537,0.09422660267654599,0.8814378373582276,1,1,0.8814378373582276,0.0028835404138076,0.0001854452009431,0.0026980952128645,True
2026-04-17 08:52:00,0.09459162268968646,0.19614687665717992,0.7092615006531336,1,0,0.7092615006531336,0.0005126288910608,0.0001851123155752,0.0003275165754856,True
2026-04-17 08:53:00,0.129137815218498,0.20647746032248807,0.6643847244590139,1,1,0.6643847244590139,0.0020324727492735,0.0001851429402682,0.0018473298090053,True
2026-04-17 09:00:00,0.07546669272970417,0.26342557691805596,0.6611077303522405,1,1,0.6611077303522405,0.0026089229975345,0.0001849550433739,0.0024239679541606,True
2026-04-17 09:01:00,0.09806421721434906,0.29897515766012767,0.6029606251255234,1,0,0.6029606251255234,0.0013520942014406,0.0001848205313431,0.0011672736700975,True
2026-04-17 09:02:00,0.056794282422127675,0.2395567332973365,0.7036489842805361,1,0,0.7036489842805361,0.0011723646893002,0.0001849364016924,0.0009874282876078,True
2026-04-17 09:03:00,0.06286324913565218,0.3469892618101892,0.5901474890541585,1,1,0.5901474890541585,0.0016329716319876,0.0001848896307952,0.0014480820011924,True
2026-04-17 09:04:00,0.05085630482233806,0.31651665744726637,0.6326270377303961,1,0,0.6326270377303961,0.0012122491594779,0.0001849551899813,0.0010272939694966,True
2026-04-17 09:05:00,0.07292973080905717,0.3282728037812695,0.5987974654096735,1,1,0.5987974654096735,0.0022353201200491,0.0001850649419319,0.0020502551781171998,True
2026-04-17 09:07:00,0.06227514838139243,0.29575278630872975,0.6419720653098775,1,1,0.6419720653098775,0.0028307672952017,0.0001850174702746,0.0026457498249271,True
2026-04-17 09:15:00,0.04939982106801142,0.14635933092503278,0.8042408480069557,1,0,0.8042408480069557,0.0011180427860544,0.0001844737655246,0.0009335690205298001,True
2026-04-17 09:16:00,0.03953224305655712,0.11865297368444218,0.8418147832590008,1,0,0.8418147832590008,0.0006080295229182,0.0001845709739994,0.0004234585489188,True
2026-04-17 09:17:00,0.022667244991052816,0.0966370968594676,0.8806956581494796,1,0,0.8806956581494796,-0.0004996671744262,0.0001847198426714,-0.0006843870170976,False
2026-04-17 09:18:00,0.03649759311083096,0.1168481970971707,0.8466542097919988,1,-1,0.8466542097919988,-0.0020054189822598,0.0001845882034953,-0.0021900071857551,False
2026-04-17 09:19:00,0.020821174463467974,0.09383926019373173,0.8853395653428003,1,0,0.8853395653428003,-0.0006071060569815,0.0001847312496791,-0.0007918373066606,False
2026-04-17 09:20:00,0.04836366641819899,0.11407717071258645,0.8375591628692144,1,-1,0.8375591628692144,-0.0019780205866083,0.0001846521851871,-0.0021626727717954,False
2026-04-17 09:21:00,0.03072826636068849,0.13527526432341358,0.833996469315898,1,-1,0.833996469315898,-0.0036353831122337,0.0001845974522914,-0.0038199805645251,False
2026-04-17 09:22:00,0.061334719353274184,0.1821089448938348,0.7565563357528914,1,-1,0.7565563357528914,-0.0032295886033619,0.0001844952072757,-0.0034140838106376,False
2026-04-17 09:23:00,0.05933261074687021,0.20018545420541997,0.7404819350477096,1,-1,0.7404819350477096,-0.0023589647715006,0.0001845825329812,-0.0025435473044817998,False
2026-04-17 09:25:00,0.15152320902087887,0.220576775018834,0.6279000159602878,1,-1,0.6279000159602878,-0.0018346118324357,0.0001845288142402,-0.0020191406466759,False
2026-04-17 09:26:00,0.1400837369995691,0.23412027025839588,0.6257959927420355,1,0,0.6257959927420355,-0.0009705366221397,0.000184512665806,-0.0011550492879457,False
2026-04-17 09:27:00,0.19886079286491545,0.24379745377764578,0.557341753357439,1,-1,0.557341753357439,-0.0026909890388916,0.0001843774606982,-0.0028753664995898,False
2026-04-17 09:30:00,0.8333149665235474,0.11994094394227738,0.04674408953417547,-1,-1,0.8333149665235474,-0.0032853622967131,0.0001842677463001,0.003101094550413,True
2026-04-17 09:31:00,0.8087947559594809,0.16614630152610899,0.02505894251440984,-1,-1,0.8087947559594809,-0.0027431661301988,0.0001844588175926,0.0025587073126062,True
2026-04-17 09:32:00,0.7693614364351841,0.17172555333448847,0.05891301023032803,-1,0,0.7693614364351841,9.861050277093496e-05,0.0001848121872548,-0.000283422690025735,False
2026-04-17 09:33:00,0.7570965117145136,0.18180465491258782,0.06109883337289894,-1,0,0.7570965117145136,0.0007694299559797,0.0001849591240335,-0.0009543890800132,False
2026-04-17 09:34:00,0.7575030607140719,0.19350290088153013,0.04899403840439879,-1,0,0.7575030607140719,0.0002278855913988,0.0001848434692689,-0.0004127290606677,False
2026-04-17 09:35:00,0.6656544306110163,0.2348227756200752,0.0995227937689085,-1,1,0.6656544306110163,0.0018318118893987,0.0001850181549064,-0.0020168300443051,False
2026-04-17 09:36:00,0.6224345270449056,0.26137712464266405,0.1161883483124304,-1,1,0.6224345270449056,0.0034854765414511,0.0001852709832953,-0.0036707475247464002,False
2026-04-17 09:37:00,0.6113171004963954,0.24613673186724333,0.14254616763636097,-1,1,0.6113171004963954,0.0015324376772101,0.0001850929814592,-0.0017175306586693,False
2026-04-17 09:38:00,0.6133438949698365,0.24304905656159037,0.14360704846857306,-1,1,0.6133438949698365,0.0025370067707697,0.0001850189862518,-0.0027220257570215,False
2026-04-17 09:39:00,0.5732689922618983,0.1731956520210434,0.2535353557170583,-1,1,0.5732689922618983,0.0028469957850187,0.0001850415087755,-0.0030320372937942,False
2026-04-17 09:41:00,0.5565480636087268,0.1881089221418409,0.2553430142494318,-1,0,0.5565480636087268,0.0003018393599842,0.0001846919160744,-0.0004865312760586,False
2026-04-17 09:54:00,0.5805356247421886,0.26252687109350875,0.1569375041643027,-1,-1,0.5805356247421886,-0.0017710918482064,0.0001845161919548,0.0015865756562516,True
2026-04-17 10:01:00,0.7996245875922157,0.15105982217966452,0.04931559022811971,-1,-1,0.7996245875922157,-0.0024950236659363,0.0001846016875758,0.0023104219783605,True
2026-04-17 10:02:00,0.7097887106661754,0.2529030257915958,0.037308263542229145,-1,-1,0.7097887106661754,-0.0018316990139725,0.0001847135791659,0.0016469854348066001,True
2026-04-17 10:03:00,0.7329589288395825,0.22621433059473448,0.04082674056568325,-1,0,0.7329589288395825,-0.0012562633408715,0.0001847058052111,0.0010715575356604,True
2026-04-17 10:04:00,0.6898288811762784,0.2393634861822774,0.07080763264144398,-1,-1,0.6898288811762784,-0.00152977635266,0.0001846918673442,0.0013450844853158,True
2026-04-17 10:05:00,0.7817650067407383,0.1909850042657694,0.027249988993492652,-1,-1,0.7817650067407383,-0.0015713856152606,0.0001846361612559,0.0013867494540047,True
2026-04-17 10:06:00,0.745152983232123,0.22028154885469367,0.034565467913183684,-1,0,0.745152983232123,-0.0011906750978788,0.0001846212356883,0.0010060538621905,True
2026-04-17 10:07:00,0.6202031469168547,0.30549207329707984,0.07430477978606542,-1,0,0.6202031469168547,-0.0010716533954666,0.0001847223286941,0.0008869310667725002,True
2026-04-17 10:08:00,0.7113334812772956,0.23636156842097042,0.052304950301734134,-1,-1,0.7113334812772956,-0.0015506000119205,0.0001846109377233,0.0013659890741972,True
2026-04-17 10:15:00,0.8639381041182619,0.11600724017759023,0.02005465570414799,-1,-1,0.8639381041182619,-0.0058760733177057,0.0001850149029504,0.0056910584147553,True
2026-04-17 10:16:00,0.8495835251334406,0.12230978956158765,0.028106685304972057,-1,-1,0.8495835251334406,-0.0058579183484306,0.0001850634252014,0.005672854923229199,True
2026-04-17 10:17:00,0.8517463636967746,0.1254398546361194,0.022813781667106393,-1,-1,0.8517463636967746,-0.0053423346413463,0.0001850525397205,0.0051572821016258,True
2026-04-17 10:18:00,0.9199975622402555,0.06742609310062933,0.012576344659115217,-1,-1,0.9199975622402555,-0.0054925305468265,0.0001849381362119,0.0053075924106145995,True
2026-04-17 10:19:00,0.9262397398642314,0.05725894974696531,0.016501310388803186,-1,-1,0.9262397398642314,-0.0051097977604039,0.0001849748374764,0.0049248229229275,True
2026-04-17 10:20:00,0.899161430492761,0.07883260102439228,0.022005968482846427,-1,-1,0.899161430492761,-0.004330324090738,0.0001849267524946,0.004145397338243401,True
2026-04-17 10:21:00,0.9102398130328193,0.07530275522883664,0.01445743173834345,-1,-1,0.9102398130328193,-0.0057399831847209,0.0001848413216471,0.0055551418630737995,True
2026-04-17 10:22:00,0.8769719420792726,0.10648697389296193,0.016541084027764955,-1,-1,0.8769719420792726,-0.0058475824484558,0.0001849204993751,0.0056626619490807,True
2026-04-17 10:23:00,0.815438384795318,0.14674192612751358,0.037819689077168366,-1,-1,0.815438384795318,-0.006195919916606,0.0001848976400061,0.0060110222765999,True
2026-04-17 10:24:00,0.6483685096537166,0.25637144170678156,0.09526004863950208,-1,-1,0.6483685096537166,-0.0065701229758727,0.0001848804503582,0.0063852425255145,True
2026-04-17 10:25:00,0.7413415427370663,0.17975433086195355,0.07890412640098043,-1,-1,0.7413415427370663,-0.0064284064074829,0.0001849292929453,0.0062434771145376,True
2026-04-17 10:26:00,0.6500495073150422,0.23775167359774804,0.11219881908721002,-1,-1,0.6500495073150422,-0.0048400532351653,0.0001850830222947,0.0046549702128706,True
2026-04-17 10:27:00,0.617548913982795,0.24447772794176292,0.13797335807544228,-1,-1,0.617548913982795,-0.00462971779206,0.0001851411039699,0.0044445766880901,True
2026-04-17 10:45:00,0.039349492183260545,0.29182882057046894,0.6688216872462701,1,1,0.6688216872462701,0.0022500733430199,0.0001863525011966,0.0020637208418232997,True
2026-04-17 10:46:00,0.05112102110448504,0.3792296510230968,0.5696493278724182,1,0,0.5696493278724182,0.0014790016745347,0.000186221993376,0.0012927796811587,True
2026-04-17 11:31:00,0.6143046569806621,0.3511076047506715,0.03458773826866647,-1,0,0.6143046569806621,-0.0011762391744564,0.0001853178982938,0.0009909212761626,True
2026-04-17 11:33:00,0.6118806044190211,0.3423452918926043,0.04577410368837482,-1,0,0.6118806044190211,-0.0004777825804627,0.0001853409843856,0.00029244159607709995,True
2026-04-17 11:34:00,0.6660076581861026,0.2914201821566548,0.042572159657242835,-1,0,0.6660076581861026,-0.0010705136348237,0.0001852557588075,0.0008852578760162001,True
2026-04-17 11:45:00,0.008163332465169822,0.12370989474917105,0.8681267727856594,1,1,0.8681267727856594,0.0029507871462444,0.0001856758508131,0.0027651112954313003,True
2026-04-17 11:46:00,0.017641251573017477,0.19615289393967278,0.7862058544873101,1,0,0.7862058544873101,0.0012878858157625,0.0001855361331619,0.0011023496826006,True
2026-04-17 11:47:00,0.015278827505381294,0.16172268732140097,0.822998485173218,1,1,0.822998485173218,0.0020165517892225,0.0001855641188978,0.0018309876703247,True
2026-04-17 11:48:00,0.02724807007073539,0.2588551676981213,0.7138967622311444,1,0,0.7138967622311444,0.0012422457323382,0.0001854295794086,0.0010568161529296,True
2026-04-17 11:49:00,0.027918827277802934,0.2507764225353245,0.7213047501868733,1,0,0.7213047501868733,0.0014293227076855,0.0001854542901538,0.0012438684175317002,True
2026-04-17 11:50:00,0.06949682069085278,0.3547622341609361,0.5757409451482115,1,0,0.5757409451482115,0.0013567364074462,0.0001853645916292,0.001171371815817,True
2026-04-17 12:30:00,0.609890048341603,0.3045809996761473,0.08552895198225027,-1,0,0.609890048341603,-0.0006825045664969,0.0001844250903485,0.0004980794761484,True
2026-04-17 12:31:00,0.6181002883482647,0.28509466684675516,0.09680504480498002,-1,0,0.6181002883482647,0.0010812645327447,0.0001844486835436,-0.0012657132162883001,False
2026-04-17 12:32:00,0.5701632466032865,0.31461075995141596,0.11522599344529755,-1,1,0.5701632466032865,0.0033241827869336,0.0001846108890359,-0.0035087936759695,False
2026-04-17 12:45:00,0.014329895623373794,0.07884552498180368,0.9068245793948225,1,1,0.9068245793948225,0.0041224749297288,0.000184551047281,0.0039379238824478,True
2026-04-17 12:46:00,0.05617106221586673,0.10778005584228517,0.8360488819418487,1,1,0.8360488819418487,0.0036828835145952,0.0001842494611361,0.0034986340534591,True
2026-04-17 12:47:00,0.06964181484173904,0.19050769852195196,0.7398504866363093,1,0,0.7398504866363093,0.0010275043381104,0.0001839992419231,0.0008435050961872999,True
2026-04-17 12:48:00,0.0891435638675408,0.2360710901032972,0.6747853460291618,1,0,0.6747853460291618,-3.0866986667432705e-05,0.000183888431211,-0.00021475541787843272,False
2026-04-17 12:49:00,0.14506708839294877,0.2504440366875399,0.6044888749195113,1,0,0.6044888749195113,0.0004259785199183,0.0001837811796257,0.00024219734029260002,True
2026-04-17 12:50:00,0.11863438282415352,0.20027867351047327,0.6810869436653735,1,0,0.6810869436653735,0.0004387745935718,0.0001838624456752,0.0002549121478966,True
2026-04-17 12:51:00,0.09833607079631018,0.18870166207984532,0.7129622671238447,1,1,0.7129622671238447,0.004209521706209,0.0001840400471142,0.0040254816590948005,True
2026-04-17 12:52:00,0.14802758536923089,0.2570312868798941,0.594941127750875,1,1,0.594941127750875,0.0029622114168252,0.0001838496246644,0.0027783617921608,True
2026-04-17 12:53:00,0.1799302186965757,0.20997369131199847,0.610096089991426,1,1,0.610096089991426,0.0056103408609629,0.0001837992513068,0.0054265416096561,True
2026-04-17 13:00:00,0.06545438212211697,0.11473039120970206,0.8198152266681811,1,1,0.8198152266681811,0.0084982112967277,0.0001837933637467,0.008314417932981,True
2026-04-17 13:01:00,0.07657503151958295,0.15875820535617222,0.7646667631242449,1,1,0.7646667631242449,0.005863596060935,0.0001835733817547,0.0056800226791802995,True
2026-04-17 13:02:00,0.0697387291277748,0.14249312466322236,0.7877681462090027,1,1,0.7877681462090027,0.0077013921666582,0.0001838103759644,0.0075175817906938,True
2026-04-17 13:03:00,0.04379494211054757,0.12594391133293928,0.8302611465565131,1,1,0.8302611465565131,0.0092523693113835,0.0001838941074679,0.009068475203915601,True
2026-04-17 13:04:00,0.05222760552946291,0.1375951516801871,0.8101772427903502,1,1,0.8101772427903502,0.0082574465293268,0.0001837029261251,0.0080737436032017,True
2026-04-17 13:05:00,0.019544461966091477,0.06494195998121705,0.9155135780526922,1,1,0.9155135780526922,0.0077159478894563,0.0001837818068875,0.007532166082568801,True
2026-04-17 13:06:00,0.08323769611986973,0.12689446537918747,0.789867838500943,1,1,0.789867838500943,0.0052306160101855,0.0001832685740736,0.0050473474361119,True
2026-04-17 13:07:00,0.06672012606433682,0.1242068312516849,0.8090730426839785,1,1,0.8090730426839785,0.0063790707820228,0.0001833066316673,0.0061957641503555,True
2026-04-17 13:08:00,0.1872807932609123,0.2202977411317996,0.5924214656072883,1,1,0.5924214656072883,0.0041846067882198,0.0001827738278322,0.0040018329603876,True
2026-04-17 13:15:00,0.8107985809831852,0.12555261987759747,0.06364879913921755,-1,-1,0.8107985809831852,-0.0044803535753724,0.0001822446105387,0.0042981089648337,True
2026-04-17 13:16:00,0.8209648611474563,0.10994694880003188,0.06908819005251143,-1,-1,0.8209648611474563,-0.0072687136231903,0.0001825032563795,0.0070862103668108,True
2026-04-17 13:17:00,0.8778974253550653,0.08555202313342741,0.03655055151150696,-1,-1,0.8778974253550653,-0.004997131671957,0.0001824055989138,0.0048147260730432,True
2026-04-17 13:18:00,0.8603495728838677,0.09567691601308444,0.04397351110304742,-1,-1,0.8603495728838677,-0.0054061187612546,0.0001822082494524,0.0052239105118022,True
2026-04-17 13:19:00,0.8590265427281776,0.1005307880521875,0.04044266921963484,-1,-1,0.8590265427281776,-0.0037329855946109,0.0001821984323126,0.0035507871622983,True
2026-04-17 13:20:00,0.82912899087239,0.12113902768071838,0.049731981446891116,-1,-1,0.82912899087239,-0.0021062965226241,0.0001823746138706,0.0019239219087534998,True
2026-04-17 13:21:00,0.8584477393589501,0.10549617216948864,0.03605608847156121,-1,-1,0.8584477393589501,-0.0028778415576261,0.0001823149545534,0.0026955266030727,True
2026-04-17 13:22:00,0.8489636040055021,0.10484112397598244,0.0461952720185157,-1,-1,0.8489636040055021,-0.0031202691162182,0.000182144717621,0.0029381243985972002,True
2026-04-17 13:23:00,0.7580844526337132,0.15066599906353897,0.09124954830274756,-1,-1,0.7580844526337132,-0.0050422573774411,0.0001820121784348,0.004860245199006299,True
2026-04-17 13:24:00,0.59178289188194,0.2026032184140154,0.2056138897040445,-1,-1,0.59178289188194,-0.0042104105231528,0.0001820380696214,0.0040283724535314005,True
2026-04-17 13:25:00,0.6530405689372827,0.1930440356848458,0.15391539537787166,-1,-1,0.6530405689372827,-0.0050069641835863,0.000181849426856,0.0048251147567303,True
2026-04-17 13:30:00,0.08894048527570508,0.15238820324260016,0.7586713114816945,1,1,0.7586713114816945,0.0060419231480872,0.0001830648055949,0.0058588583424923,True
2026-04-17 13:31:00,0.09864880209824921,0.14075632441040942,0.7605948734913409,1,1,0.7605948734913409,0.0088566008306658,0.0001838395332997,0.0086727612973661,True
2026-04-17 13:32:00,0.0949288146898212,0.16235178452860874,0.7427194007815701,1,1,0.7427194007815701,0.0056027034186481,0.0001833216814945,0.0054193817371536,True
2026-04-17 13:33:00,0.078895629338595,0.15427165087200842,0.7668327197893967,1,1,0.7668327197893967,0.0051002502231751,0.0001831986430738,0.0049170515801013,True
2026-04-17 13:34:00,0.07530997245109615,0.16287515018799908,0.7618148773609045,1,1,0.7618148773609045,0.0067716961675692,0.0001828811249174,0.006588815042651799,True
2026-04-17 13:35:00,0.07740745967250375,0.17069936451545162,0.7518931758120441,1,1,0.7518931758120441,0.0060285851616468,0.0001827595596956,0.0058458256019512,True
2026-04-17 13:36:00,0.059457615098576576,0.16895548417956793,0.7715869007218553,1,1,0.7715869007218553,0.0087012793655933,0.0001828411423914,0.0085184382232019,True
2026-04-17 13:37:00,0.0897848640738645,0.229265673749107,0.6809494621770282,1,1,0.6809494621770282,0.0085040705602936,0.0001827148370842,0.008321355723209401,True
2026-04-17 13:38:00,0.07668929156334386,0.2130652196929341,0.7102454887437223,1,1,0.7102454887437223,0.0106858622536574,0.0001829345816789,0.0105029276719785,True
2026-04-17 13:40:00,0.18622505352333318,0.23182665548592457,0.5819482909907427,1,1,0.5819482909907427,0.0088820946902987,0.0001827645222731,0.0086993301680256,True
2026-04-17 13:41:00,0.1946048154929898,0.24093845975762207,0.5644567247493882,1,1,0.5644567247493882,0.0090800632809018,0.0001826213362246,0.0088974419446772,True
2026-04-17 13:45:00,0.08523697838557343,0.15492055877548655,0.7598424628389405,1,1,0.7598424628389405,0.0068914190453548,0.0001819653847248,0.00670945366063,True
2026-04-17 13:46:00,0.08856015309402572,0.15019320434612968,0.7612466425598453,1,1,0.7612466425598453,0.0069679177454315,0.0001822256336017,0.0067856921118298,True
2026-04-17 13:47:00,0.06798350623881107,0.1303707966059114,0.8016456971552783,1,1,0.8016456971552783,0.0065819525821275,0.0001823003069416,0.006399652275185901,True
2026-04-17 13:48:00,0.05316542418670016,0.11371780649540035,0.8331167693179001,1,1,0.8331167693179001,0.0072332160822732,0.0001822690254361,0.0070509470568371,True
2026-04-17 13:49:00,0.15354994885137294,0.20012271633490553,0.6463273348137212,1,1,0.6463273348137212,0.0034064759893006,0.000181651039271,0.0032248249500296,True
2026-04-17 13:50:00,0.06940342275046618,0.15684843616546595,0.7737481410840682,1,1,0.7737481410840682,0.0025220206425236,0.0001816643805069,0.0023403562620167,True
2026-04-17 13:51:00,0.18139686773238786,0.2502452372721259,0.5683578949954863,1,0,0.5683578949954863,-7.96266481258856e-05,0.000181263914433,-0.0002608905625588856,False
2026-04-17 14:00:00,0.906313521889986,0.07800504377962744,0.015681434330385952,-1,-1,0.906313521889986,-0.0028928103400736,0.0001807199676975,0.0027120903723761,True
2026-04-17 14:01:00,0.8796730363796244,0.10496234154099743,0.01536462207937874,-1,0,0.8796730363796244,-0.0013426287137185,0.000180964686551,0.0011616640271675002,True
2026-04-17 14:02:00,0.8738836614604854,0.11020921364546862,0.01590712489404612,-1,0,0.8738836614604854,-0.0009175720678282,0.0001811082609557,0.0007364638068725,True
2026-04-17 14:03:00,0.9187305584953637,0.0677564888312894,0.013512952673346493,-1,0,0.9187305584953637,-0.0014148494825574,0.0001809601019167,0.0012338893806407001,True
2026-04-17 14:04:00,0.8970825577852274,0.08879662280291539,0.014120819411856748,-1,0,0.8970825577852274,-0.0001017671668084,0.0001810343501041,-7.926718329570001e-05,False
2026-04-17 14:05:00,0.7791850930857231,0.19541562910683719,0.02539927780743972,-1,0,0.7791850930857231,0.0008915402691316,0.0001812073717747,-0.0010727476409063,False
2026-04-17 14:06:00,0.7241293876449402,0.21631478697431505,0.059555825380744866,-1,1,0.7241293876449402,0.0025614630716579,0.0001812783490203,-0.0027427414206782,False
2026-04-17 14:07:00,0.7944147797206442,0.1672475138451421,0.0383377064342135,-1,1,0.7944147797206442,0.0021231035169844,0.000181141137411,-0.0023042446543954003,False
2026-04-17 14:08:00,0.8005445404976266,0.1552459106967389,0.04420954880563463,-1,1,0.8005445404976266,0.0048999781217495,0.0001810257123749,-0.0050810038341244,False
2026-04-17 14:09:00,0.5535659179487767,0.26579809893497475,0.18063598311624826,-1,1,0.5535659179487767,0.0048942624798251,0.0001813457408362,-0.0050756082206613,False
2026-04-17 14:10:00,0.6086817864673024,0.24649848136133126,0.1448197321713664,-1,1,0.6086817864673024,0.0058514204763318,0.0001813550434319,-0.0060327755197637,False
2026-04-17 14:11:00,0.577935908778954,0.23700941296589556,0.1850546782551505,-1,1,0.577935908778954,0.0074348319576311,0.0001814796397992,-0.007616311597430299,False
2026-04-17 14:14:00,0.5551727148606684,0.24399033090559447,0.2008369542337369,-1,1,0.5551727148606684,0.0052889687464134,0.0001815598716371,-0.005470528618050499,False
2026-04-17 14:15:00,0.023418739885078914,0.08074583000592984,0.8958354301089912,1,1,0.8958354301089912,0.0043975039038721,0.0001812442730046,0.0042162596308675,True
2026-04-17 14:16:00,0.016104575275983038,0.06664170022366558,0.9172537245003516,1,1,0.9172537245003516,0.0050740823530737,0.0001812079815903,0.0048928743714834,True
2026-04-17 14:17:00,0.01536949003318254,0.0593635973080522,0.9252669126587652,1,1,0.9252669126587652,0.0057698408279587,0.0001812745934593,0.0055885662344994,True
2026-04-17 14:18:00,0.014758511089714897,0.06689526839674775,0.9183462205135373,1,1,0.9183462205135373,0.0062867885666888,0.0001812164959823,0.0061055720707065,True
2026-04-17 14:19:00,0.020013845733653945,0.09980594369189408,0.8801802105744516,1,1,0.8801802105744516,0.0063934907906211,0.0001810527753321,0.006212438015289,True
2026-04-17 14:20:00,0.055485249699180714,0.12695054071109493,0.8175642095897241,1,1,0.8175642095897241,0.0050383798041677,0.000181045962009,0.0048573338421587006,True
2026-04-17 14:21:00,0.10585130630502698,0.21495577335949123,0.6791929203354817,1,1,0.6791929203354817,0.0054328509183863,0.000180815197569,0.0052520357208172995,True
2026-04-17 14:22:00,0.14191790750956781,0.2064814890147008,0.6516006034757316,1,1,0.6516006034757316,0.0052247918030148,0.0001807573708014,0.0050440344322134,True
2026-04-17 14:30:00,0.02474345510607251,0.08328574264007214,0.8919708022538557,1,1,0.8919708022538557,0.004790580471363,0.0001804507401702,0.0046101297311928,True
2026-04-17 14:31:00,0.023958334314236416,0.10835159664782038,0.8676900690379435,1,1,0.8676900690379435,0.0032305958521499,0.0001802931592525,0.0030503026928974,True
2026-04-17 14:32:00,0.026510289583278644,0.09255654007519033,0.8809331703415311,1,1,0.8809331703415311,0.0029546899056098,0.0001802346681126,0.0027744552374972,True
2026-04-17 14:33:00,0.034725234060171244,0.12945912415054403,0.835815641789285,1,1,0.835815641789285,0.002857938535927,0.0001800843437887,0.0026778541921383,True
2026-04-17 14:34:00,0.04014929589367134,0.14818231157957293,0.8116683925267555,1,1,0.8116683925267555,0.0027038071238847,0.0001799025699082,0.0025239045539765,True
2026-04-17 14:35:00,0.032124959127959256,0.09462593773495874,0.8732491031370825,1,1,0.8732491031370825,0.0033786235473771,0.0001801383565514,0.0031984851908257,True
2026-04-17 14:36:00,0.05120007820932742,0.1549116289188442,0.7938882928718287,1,1,0.7938882928718287,0.0023250505441581,0.0001798381636365,0.0021452123805216,True
